category,reviews,size,installs,price,suitable_for,last_update,latest_ver,app_id,popularity
FAMILY,1,64M,100+,0,Everyone,"May 22, 2017",40.10,2116,High
BOOKS_AND_REFERENCE,155466,Varies with device,"10,000,000+",0,Teen,"April 25, 2018",Varies with device,6513,High
HEALTH_AND_FITNESS,708710,Varies with device,"10,000,000+",0,Everyone,"July 12, 2018",2.17.0,6616,High
MAPS_AND_NAVIGATION,18857,7.0M,"1,000,000+",0,Everyone,"May 24, 2018",9.3.3,6533,Low
TOOLS,38655,5.9M,"10,000,000+",0,Everyone,"February 1, 2018",v3.7.93,6321,High
PRODUCTIVITY,12,2.2M,"1,000+",0,Everyone,"March 26, 2015",1.0.0.0,2643,Low
PRODUCTIVITY,37204,19M,"1,000,000+",0,Everyone,"July 21, 2018",3.4.4.4-GP,8005,High
SOCIAL,695576,Varies with device,"50,000,000+",0,Everyone,"August 2, 2018",Varies with device,9269,High
FAMILY,148405,26M,"10,000,000+",0,Everyone,"March 5, 2018",1.6,6416,High
PHOTOGRAPHY,811714,50M,"50,000,000+",0,Everyone,"August 2, 2018",4.0.26,5395,High
GAME,159063,85M,"1,000,000+",0,Everyone,"February 9, 2018",0.8.0,878,Low
FAMILY,66,17M,"10,000+",0,Everyone,"February 25, 2018",1.0.0,798,High
TRAVEL_AND_LOCAL,1291,40M,"50,000+",0,Everyone,"October 18, 2017",5.29.77 Domain 427,6703,High
COMMUNICATION,20829,1.9M,"5,000,000+",0,Everyone,"November 17, 2017",4.5.4,1702,Low
MEDICAL,529,26M,"100,000+",0,Everyone,"July 30, 2018",4.4.7,2434,Low
AUTO_AND_VEHICLES,7021,17M,"500,000+",0,Everyone,"July 27, 2018",1.79,8472,High
MEDICAL,168,25M,"10,000+",$24.99,Everyone,"August 11, 2017",7.1.17,6363,High
PERSONALIZATION,249,91M,"10,000+",0,Everyone,"July 7, 2018",4.0,6063,High
BUSINESS,91,8.3M,"10,000+",0,Everyone,"March 20, 2018",3.1.13,1885,Low
SOCIAL,3,2.4M,50+,0,Teen,"July 11, 2018",2.0,8681,High
WEATHER,631,3.0M,"100,000+",0,Everyone,"May 30, 2015",2.20,3029,Low
VIDEO_PLAYERS,54807,Varies with device,"100,000,000+",0,Everyone,"May 2, 2018",Varies with device,6336,Low
COMMUNICATION,14,17M,100+,0,Everyone,"October 28, 2017",1.0,1864,High
PERSONALIZATION,18926,2.9M,"1,000,000+",0,Everyone,"September 28, 2013",0.5.2 beta,3821,High
SOCIAL,44,2.8M,"10,000+",0,Mature 17+,"July 3, 2018",4.0,8747,Low
LIFESTYLE,31,25M,"1,000+",0,Everyone,"August 2, 2018",1.6.3,7932,High
SOCIAL,6450,14M,"500,000+",0,Mature 17+,"January 22, 2018",1.3.5,3158,Low
WEATHER,36900,4.8M,"500,000+",0,Everyone,"July 28, 2018",1.3.6,5612,High
LIFESTYLE,9663,19M,"1,000,000+",0,Everyone,"July 16, 2018",Version:6.97,4357,Low
TOOLS,657,21M,"100,000+",0,Everyone,"January 19, 2018",3.49.0202,7219,Low
GAME,128367,54M,"1,000,000+",0,Everyone,"October 27, 2017",2.1.0,1510,High
FAMILY,2,Varies with device,10+,0,Everyone,"January 4, 2018",1.0.0,896,Low
BEAUTY,75,4.2M,"50,000+",0,Everyone,"October 18, 2017",1.0.0,1515,High
SPORTS,36183,20M,"5,000,000+",0,Teen,"January 20, 2018",1.4,5286,High
BUSINESS,1,4.2M,10+,0,Everyone,"May 31, 2017",1.0.8,2059,High
GAME,3543,Varies with device,"1,000,000+",0,Teen,"March 10, 2018",Varies with device,7054,Low
LIFESTYLE,32,7.9M,"1,000+",0,Everyone,"December 31, 2017",0.7.1,4749,High
FAMILY,152,1.2M,"10,000+",0,Everyone,"November 28, 2015",1.0,5447,High
BUSINESS,509,3.2M,"100,000+",0,Everyone,"August 2, 2017",1.1.0,9179,High
HEALTH_AND_FITNESS,14709,15M,"5,000,000+",0,Everyone,"July 26, 2018",2.8.2,1565,High
FAMILY,22248,1.8M,"1,000,000+",0,Everyone,"June 28, 2015",3.0,1858,High
SPORTS,521138,Varies with device,"10,000,000+",0,Everyone 10+,"July 19, 2018",Varies with device,3730,High
FINANCE,52,13M,"5,000+",0,Everyone,"May 4, 2018",4.16.10,8661,Low
MEDICAL,216,Varies with device,"10,000+",$6.99,Everyone,"June 17, 2017",Varies with device,5499,High
PRODUCTIVITY,67,8.3M,"10,000+",0,Everyone,"July 18, 2018",3.5.3,5700,Low
SPORTS,9765,14M,"1,000,000+",0,Everyone,"May 1, 2017",1.38.1,944,Low
COMMUNICATION,41420,19M,"5,000,000+",0,Everyone,"June 21, 2018",3.2.0,3192,High
TRAVEL_AND_LOCAL,8258,22M,"1,000,000+",0,Everyone,"July 3, 2018",v5.4.3,7605,High
FAMILY,43314,83M,"1,000,000+",0,Everyone 10+,"June 20, 2017",1.0.2,8140,High
COMMUNICATION,10484169,Varies with device,"1,000,000,000+",0,Everyone,"August 3, 2018",Varies with device,7845,High
FAMILY,6396,4.2M,"100,000+",0,Everyone,"August 17, 2017",24.4,9069,High
COMMUNICATION,305347,39M,"10,000,000+",0,Teen,"July 27, 2018",7.1.8,3294,High
BUSINESS,16129,Varies with device,"10,000,000+",0,Everyone,"July 30, 2018",Varies with device,8874,High
TOOLS,99,71M,"10,000+",0,Everyone,"July 26, 2018",V1.0.9,298,Low
BOOKS_AND_REFERENCE,2914724,Varies with device,"100,000,000+",0,Teen,"August 1, 2018",Varies with device,8976,High
PHOTOGRAPHY,28429,14M,"5,000,000+",0,Teen,"March 16, 2018",2.0,4841,Low
BOOKS_AND_REFERENCE,12322,27M,"500,000+",0,Everyone,"December 17, 2016",3.0,615,High
HEALTH_AND_FITNESS,111462,Varies with device,"5,000,000+",0,Everyone,"July 25, 2018",Varies with device,7543,High
GAME,541144,63M,"10,000,000+",0,Teen,"July 12, 2018",1.2.5,6893,High
GAME,125652,56M,"10,000,000+",0,Everyone,"June 18, 2018",3.3.0,7936,High
ART_AND_DESIGN,159,19M,"10,000+",0,Everyone,"January 7, 2018",1.0.0,6963,High
SPORTS,63938,Varies with device,"5,000,000+",0,Everyone,"August 6, 2018",Varies with device,7636,Low
AUTO_AND_VEHICLES,13372,Varies with device,"1,000,000+",0,Everyone,"August 3, 2018",Varies with device,869,High
GAME,144545,13M,"5,000,000+",0,Teen,"December 1, 2011",1.1.0,2127,High
FAMILY,7046,87M,"500,000+",0,Everyone 10+,"October 12, 2017",0.2.7,1671,High
PRODUCTIVITY,20,Varies with device,100+,0,Everyone,"July 2, 2018",Varies with device,2032,High
BUSINESS,2,23M,50+,0,Everyone,"July 24, 2018",1.29,3578,High
FAMILY,69574,45M,"500,000+",0,Everyone 10+,"May 24, 2018",1.8.91,3498,High
FAMILY,456474,86M,"5,000,000+",0,Teen,"July 24, 2018",1.2.0,3179,High
LIFESTYLE,10484,9.0M,"1,000,000+",0,Everyone,"June 9, 2018",1.4.9,6643,High
SHOPPING,101883,13M,"10,000,000+",0,Everyone,"August 3, 2018",6.9.2,6147,High
GAME,562345,Varies with device,"10,000,000+",0,Teen,"July 23, 2018",Varies with device,2899,High
PHOTOGRAPHY,109500,37M,"1,000,000+",0,Everyone,"August 2, 2018",2.18.2,4659,High
SPORTS,9,13M,500+,0,Teen,"August 6, 2016",060816,4361,Low
FAMILY,26426,30M,"1,000,000+",0,Everyone,"August 2, 2018",4.1.0,5580,High
MAPS_AND_NAVIGATION,7232629,Varies with device,"100,000,000+",0,Everyone,"July 29, 2018",Varies with device,8979,High
MEDICAL,19,7.3M,100+,0,Everyone,"June 16, 2018",1.0.23,2097,High
MEDICAL,21187,35M,"1,000,000+",0,Everyone,"July 23, 2018",3.52.0,9556,High
COMMUNICATION,17714850,40M,"500,000,000+",0,Teen,"August 2, 2018",12.8.5.1121,8673,High
GAME,325,23M,"10,000+",0,Teen,"May 8, 2015",7.0,2406,High
MEDICAL,5661,Varies with device,"500,000+",0,Everyone,"April 19, 2017",Varies with device,1687,High
FAMILY,29838,Varies with device,"5,000,000+",0,Mature 17+,"June 28, 2018",2.2,8862,Low
FINANCE,57493,Varies with device,"1,000,000+",0,Everyone,"July 31, 2018",Varies with device,7490,High
BOOKS_AND_REFERENCE,7831,15M,"100,000+",0,Teen,"July 4, 2018",1.2.3,5834,High
TRAVEL_AND_LOCAL,481546,29M,"10,000,000+",0,Everyone,"August 6, 2018",5.48,7848,High
HOUSE_AND_HOME,3280,77M,"1,000,000+",0,Everyone,"June 29, 2018",5.0.1,2625,Low
COMMUNICATION,349384,8.2M,"10,000,000+",0,Everyone,"July 24, 2018",3.47,8331,High
PRODUCTIVITY,282460,Varies with device,"500,000,000+",0,Everyone,"May 23, 2018",Varies with device,2585,High
MEDICAL,3,10.0M,100+,0,Everyone,"July 17, 2018",1.5.0,2603,Low
FAMILY,144,70M,"1,000+",$2.99,Teen,"January 26, 2018",1.0.0,6791,High
HEALTH_AND_FITNESS,11689,20M,"500,000+",0,Everyone,"July 27, 2018",1.29.15,7806,High
SPORTS,5015,57M,"100,000+",0,Everyone,"May 25, 2018",125,6247,High
PRODUCTIVITY,3,16M,"1,000+",0,Everyone,"July 16, 2018",1.24.1,553,Low
EDUCATION,19277,5.3M,"1,000,000+",0,Everyone,"December 25, 2017",3.4.2,5764,High
FAMILY,12034,34M,"1,000,000+",0,Everyone,"May 26, 2018",4.8,2622,High
DATING,5164,25M,"100,000+",0,Mature 17+,"July 24, 2018",3.8.75a,9542,Low
FINANCE,714,3.6M,"50,000+",0,Everyone,"June 7, 2017",2.10.3,4313,Low
TOOLS,1320,778k,"100,000+",0,Everyone,"September 13, 2013",1.0,6598,High
SPORTS,539,Varies with device,"10,000+",0,Everyone,"August 23, 2016",Varies with device,102,High
COMMUNICATION,76498,4.3M,"1,000,000+",0,Teen,"June 20, 2018",6.3.2,5833,High
GAME,696,Varies with device,"100,000+",0,Everyone,"July 5, 2018",1.1.7,4068,High
LIFESTYLE,7808,5.0M,"1,000,000+",0,Everyone,"November 5, 2015",1.2.1,1219,High
FAMILY,349,11M,"50,000+",0,Everyone,"March 16, 2018",2.1.1,5732,High
LIFESTYLE,82145,30M,"50,000,000+",0,Everyone,"July 5, 2018",10.19.0.0,7652,High
COMMUNICATION,74497,5.3M,"5,000,000+",0,Everyone,"May 19, 2018",20180518-01,9234,High
MAPS_AND_NAVIGATION,22382,6.6M,"1,000,000+",0,Everyone,"March 22, 2018",6.93,3028,Low
FOOD_AND_DRINK,42,3.9M,100+,0,Teen,"July 18, 2018",1.0,2711,High
GAME,951,64M,"100,000+",0,Teen,"May 25, 2018",1.2,2804,High
SHOPPING,5121,8.8M,"500,000+",0,Everyone,"July 13, 2018",9.0.30,6266,High
EDUCATION,10852,18M,"1,000,000+",0,Everyone,"November 28, 2017",10,6831,High
WEATHER,25243,26M,"100,000+",$2.99,Everyone,"August 1, 2018",4.34.0,8992,High
FAMILY,128,2.9M,"10,000+",0,Teen,"July 11, 2016",1.0.2,2138,Low
MAPS_AND_NAVIGATION,49,3.9M,100+,0,Everyone,"October 16, 2017",2.0,8541,High
FAMILY,1405,9.5M,"10,000+",$1.20,Everyone,"June 5, 2018",2.7,9587,High
TRAVEL_AND_LOCAL,305,5.4M,"10,000+",0,Everyone,"June 20, 2018",6.3.4,2311,High
LIFESTYLE,101957,8.2M,"5,000,000+",0,Everyone,"April 23, 2018",2.11.0,9146,High
COMMUNICATION,93930,14M,"5,000,000+",0,Everyone,"August 1, 2018",4.0.8,2324,High
EVENTS,20611,12M,"1,000,000+",0,Teen,"July 18, 2018",4.3.6,4416,High
NEWS_AND_MAGAZINES,948198,Varies with device,"50,000,000+",0,Teen,"July 19, 2018",Varies with device,3170,High
FOOD_AND_DRINK,194,26M,"100,000+",0,Everyone,"July 12, 2018",1.3.1,801,Low
FAMILY,117,13M,"10,000+",0,Everyone,"November 21, 2017",1.03,329,High
FAMILY,2017,Varies with device,"100,000+",0,Everyone,"February 16, 2018",2.4,62,High
TOOLS,1072565,Varies with device,"50,000,000+",0,Everyone,"July 25, 2018",Varies with device,3372,High
VIDEO_PLAYERS,5639,Varies with device,"1,000,000+",0,Everyone,"April 12, 2018",Varies with device,8789,Low
TOOLS,75,4.7M,"10,000+",0,Everyone,"June 7, 2018",1.3,3047,Low
WEATHER,7457,Varies with device,"1,000,000+",0,Everyone,"August 2, 2018",Varies with device,9197,High
EDUCATION,756,12M,"100,000+",0,Everyone,"June 18, 2018",3.2.0,8228,High
PHOTOGRAPHY,180697,6.1M,"10,000,000+",0,Everyone,"April 25, 2017",2.2.5,7033,High
PERSONALIZATION,230,11M,"1,000+",$1.49,Everyone,"July 20, 2018",4.4,9317,High
SPORTS,97,1.9M,"10,000+",0,Everyone,"June 28, 2017",1.0,3491,High
VIDEO_PLAYERS,64,2.0M,"5,000+",0,Everyone,"May 21, 2018",2.0,1061,High
PRODUCTIVITY,12435,31M,"10,000,000+",0,Everyone,"September 26, 2017",Varies with device,7553,High
EDUCATION,206532,21M,"10,000,000+",0,Everyone 10+,"August 1, 2018",13.9.0.161,9360,High
FAMILY,1,8.2M,10+,0,Everyone,"November 29, 2017",1.2.1,267,High
TRAVEL_AND_LOCAL,52028,Varies with device,"5,000,000+",0,Everyone,"June 29, 2018",Varies with device,5232,High
TOOLS,876866,9.1M,"50,000,000+",0,Everyone,"July 27, 2018",1.4.9,1770,High
COMMUNICATION,33,3.4M,"5,000+",0,Everyone,"January 6, 2017",2.3.0,2698,Low
TRAVEL_AND_LOCAL,83,6.7M,"50,000+",0,Everyone,"July 5, 2018",1.0.17.3905,583,Low
PERSONALIZATION,4,12M,100+,$0.99,Everyone,"May 15, 2018",v2018.May.15.14,6810,High
BUSINESS,5211,26M,"1,000,000+",0,Everyone,"July 30, 2018",3.3.0,2579,Low
FAMILY,1,40M,10+,$19.99,Everyone,"May 26, 2014",2.47,8698,High
PRODUCTIVITY,1075,Varies with device,"100,000+",0,Everyone,"January 22, 2018",Varies with device,4715,High
WEATHER,2332,20M,"500,000+",0,Teen,"August 3, 2018",12.2.7.3671,6563,High
SPORTS,1664,17M,"100,000+",0,Everyone,"July 31, 2018",1.2.677,8338,High
MEDICAL,102858,9.8M,"1,000,000+",0,Everyone,"August 3, 2018",2.2.4,6798,High
SPORTS,36255,25M,"1,000,000+",0,Everyone,"August 1, 2018",5.10.5,8300,High
SOCIAL,17014705,Varies with device,"500,000,000+",0,Teen,"July 30, 2018",Varies with device,7890,High
PHOTOGRAPHY,16317,Varies with device,"100,000+",$3.95,Everyone,"November 10, 2017",Varies with device,2341,Low
SHOPPING,192,36M,"100,000+",0,Everyone,"August 3, 2018",0.8.129,932,Low
DATING,48845,40M,"1,000,000+",0,Mature 17+,"August 1, 2018",4.19.0.2320,2115,High
HEALTH_AND_FITNESS,183662,57M,"5,000,000+",0,Everyone,"July 27, 2018",18.7.1,7535,High
SOCIAL,37090,4.8M,"500,000+",0,Teen,"August 1, 2018",5.4,7161,High
SPORTS,108318,35M,"10,000,000+",0,Everyone,"July 9, 2018",2017.7.1,6488,High
LIBRARIES_AND_DEMO,63,417k,"5,000+",0,Everyone,"February 5, 2017",2.3.2,1198,High
TOOLS,67,4.1M,"10,000+",0,Everyone,"May 7, 2018",1.0.0,1577,High
MAPS_AND_NAVIGATION,19,6.0M,"5,000+",0,Everyone,"July 12, 2017",1.2,7039,Low
TOOLS,802,9.4M,"50,000+",0,Everyone,"May 24, 2018",1.0.81,4724,High
FAMILY,74,2.8M,"5,000+",0,Everyone,"November 22, 2017",2.0,6631,High
PHOTOGRAPHY,5967,17M,"1,000,000+",0,Everyone,"February 2, 2017",2.0,7822,High
FAMILY,4449910,67M,"100,000,000+",0,Everyone 10+,"July 31, 2018",2.347.225742,7302,High
GAME,4229977,60M,"100,000,000+",0,Everyone,"August 1, 2018",3.1.0,2752,High
SPORTS,75545,Varies with device,"5,000,000+",0,Everyone,"July 23, 2018",Varies with device,8745,High
PHOTOGRAPHY,7605,4.3M,"500,000+",0,Everyone,"April 10, 2018",1.2.2.2,3078,High
COMMUNICATION,138,2.4M,"10,000+",0,Everyone,"August 12, 2014",1.0,473,High
TOOLS,3068,6.0M,"100,000+",0,Everyone,"July 20, 2018",11.1,8182,High
GAME,15403,25M,"1,000,000+",0,Everyone,"August 2, 2018",1.8.1,5357,High
MEDICAL,19,20M,"1,000+",0,Everyone 10+,"September 21, 2017",1.8.3,2401,High
BUSINESS,358,2.0M,"50,000+",0,Everyone,"September 18, 2017",1.4.1,3760,Low
MEDICAL,6,29M,"1,000+",0,Everyone,"June 20, 2018",1.0,2207,High
BOOKS_AND_REFERENCE,263,9.1M,"10,000+",0,Everyone,"January 1, 2015",2.0,543,High
SHOPPING,5618,4.6M,"500,000+",0,Teen,"May 9, 2018",Copyright,7154,High
FAMILY,384602,88M,"10,000,000+",0,Everyone,"July 30, 2018",1.21.1,733,High
FAMILY,65119,46M,"1,000,000+",0,Everyone 10+,"May 22, 2018",2.1.0,4794,Low
LIFESTYLE,145,48M,"5,000+",$1.99,Mature 17+,"April 7, 2016",1.0,5020,High
HOUSE_AND_HOME,10117,13M,"1,000,000+",0,Everyone,"June 29, 2018",3.6,774,Low
FINANCE,175,12M,"10,000+",0,Everyone,"August 3, 2018",2.2.0,308,High
TOOLS,53,3.4M,"1,000+",$1.49,Everyone,"May 19, 2018",1.91,4732,Low
VIDEO_PLAYERS,25655305,Varies with device,"1,000,000,000+",0,Teen,"August 2, 2018",Varies with device,9226,High
FAMILY,13,2.1M,100+,0,Everyone,"July 7, 2018",2.3,1133,High
FINANCE,15703,Varies with device,"1,000,000+",0,Everyone,"July 25, 2018",Varies with device,1701,High
DATING,101,15M,"10,000+",0,Mature 17+,"July 24, 2018",2,5674,Low
SOCIAL,382121,28M,"10,000,000+",0,Everyone,"July 26, 2018",7.3.1,9592,High
LIFESTYLE,10198,2.2M,"100,000+",0,Everyone,"August 21, 2017",1.10,8024,High
BUSINESS,70991,Varies with device,"5,000,000+",0,Everyone,"July 24, 2018",2.19.0.204537701,4932,High
MEDICAL,250,23M,"100,000+",0,Everyone,"July 9, 2018",1.2.0,1610,Low
FINANCE,4,4.1M,50+,0,Everyone,"July 14, 2018",1.0.4,1845,High
FAMILY,281,26M,"5,000+",0,Everyone,"April 15, 2018",1.4.6,7000,High
MEDICAL,178,4.8M,"1,000+",$0.99,Everyone,"July 22, 2018",4.1.5 (Steglitz),1683,High
FAMILY,817,28M,"100,000+",0,Everyone,"May 25, 2018",2.4.2,3488,High
PRODUCTIVITY,3031,Varies with device,"500,000+",0,Everyone,"March 23, 2018",Varies with device,6708,High
FAMILY,1922,4.7M,"500,000+",0,Everyone,"January 9, 2018",1.13,2987,High
SOCIAL,1157004,34M,"50,000,000+",0,Everyone,"October 16, 2017",4.2.1,9561,High
FAMILY,24,1.9M,"1,000+",0,Mature 17+,"September 3, 2016",1.0.6,1754,High
SOCIAL,4305441,Varies with device,"100,000,000+",0,Teen,"August 3, 2018",Varies with device,7014,High
TOOLS,132,2.6M,"50,000+",0,Everyone,"May 17, 2017",0.0.9,9077,Low
DATING,953,19M,"100,000+",0,Mature 17+,"July 18, 2018",6.3.7,5512,Low
TOOLS,615,2.0M,"10,000+",$1.99,Everyone,"July 24, 2018",5.2,4419,High
BUSINESS,80804,Varies with device,"5,000,000+",0,Everyone,"February 26, 2018",Varies with device,7245,High
HEALTH_AND_FITNESS,20547,5.7M,"1,000,000+",0,Everyone,"November 29, 2017",3.2.7,9022,High
SPORTS,221722,Varies with device,"10,000,000+",0,Everyone,"July 26, 2018",Varies with device,7914,High
FAMILY,2925,93M,"50,000+",$4.77,Teen,"August 1, 2018",6.2.1,3938,Low
GAME,499483,99M,"10,000,000+",0,Teen,"August 2, 2018",5.6.14,4082,High
FAMILY,95,28M,"10,000+",0,Teen,"February 24, 2018",1.0,7138,High
NEWS_AND_MAGAZINES,143,26M,"5,000+",$0.99,Mature 17+,"July 26, 2018",4.1.10,7204,High
GAME,32344,29M,"1,000,000+",$0.99,Everyone,"October 21, 2016",1.3.12,5889,High
TRAVEL_AND_LOCAL,92,20M,"10,000+",0,Everyone,"April 6, 2017",4.1,4541,High
NEWS_AND_MAGAZINES,78,17M,"10,000+",0,Everyone,"July 2, 2018",3.2.1.258,2967,Low
SOCIAL,37,37M,"5,000+",0,Teen,"June 25, 2017",1.0,2817,Low
TOOLS,67,65M,"10,000+",0,Everyone,"June 2, 2017",1.0.8,7579,Low
GAME,26138,15M,"1,000,000+",0,Everyone,"February 14, 2018",1.0.2,7934,High
PARENTING,44,3.6M,"10,000+",0,Everyone,"August 7, 2018",8.2,1377,High
FOOD_AND_DRINK,41,4.0M,500+,0,Teen,"July 17, 2018",1.0,2710,High
BEAUTY,17934,Varies with device,"1,000,000+",0,Everyone,"September 12, 2017",Varies with device,7729,High
EDUCATION,423,21M,"100,000+",0,Everyone,"April 3, 2018",6.0,5742,High
LIFESTYLE,275,7.3M,"10,000+",$400.00,Everyone,"May 3, 2018",1.0.1,5327,Low
FAMILY,28,4.1M,"1,000+",0,Teen,"October 23, 2017",7.2,2009,Low
FINANCE,130582,24M,"5,000,000+",0,Everyone,"August 2, 2018",Varies with device,6649,High
TOOLS,739329,Varies with device,"50,000,000+",0,Everyone,"April 17, 2018",Varies with device,4433,High
GAME,29798,80M,"1,000,000+",0,Mature 17+,"March 6, 2017",5.1.7,1031,High
FOOD_AND_DRINK,22875,22M,"1,000,000+",0,Everyone,"July 27, 2018",4.2.6,7114,Low
HEALTH_AND_FITNESS,229214,Varies with device,"10,000,000+",0,Everyone,"July 31, 2018",Varies with device,2334,High
DATING,853,27M,"100,000+",0,Mature 17+,"July 30, 2018",6.4.6,6206,Low
EDUCATION,266935,21M,"10,000,000+",0,Everyone,"July 30, 2018",20.7.2,1372,High
HEALTH_AND_FITNESS,106547,54M,"1,000,000+",0,Everyone,"July 27, 2018",18.7.1,6043,High
GAME,14,6.6M,"1,000+",0,Everyone,"March 15, 2016",0.0.3,199,High
TOOLS,1092,190k,"100,000+",0,Everyone,"June 27, 2012",2.3.3,6882,High
GAME,8778,36M,"100,000+",0,Teen,"January 2, 2018",1.3.1,7298,High
FAMILY,69013,Varies with device,"1,000,000+",0,Teen,"September 2, 2017",Varies with device,3374,High
PRODUCTIVITY,607,37M,"50,000+",0,Everyone,"July 24, 2016",1.1,2214,High
GAME,14201604,52M,"100,000,000+",0,Everyone,"July 31, 2018",4.0.0,101,High
SHOPPING,57920,Varies with device,"1,000,000+",0,Everyone,"May 31, 2018",Varies with device,7781,High
FAMILY,63186,16M,"10,000,000+",0,Everyone,"July 12, 2018",7.5,9127,High
COMICS,1462,7.1M,"100,000+",0,Mature 17+,"May 18, 2018",1.0,3166,Low
NEWS_AND_MAGAZINES,4,10M,100+,0,Everyone,"July 23, 2018",2.0.0,8025,High
TOOLS,498894,10M,"50,000,000+",0,Everyone,"August 2, 2018",2.8.9.1004,344,High
GAME,187200,28M,"10,000,000+",0,Teen,"July 31, 2018",18.4.0,8325,High
GAME,7699,83M,"500,000+",0,Mature 17+,"March 2, 2017",5.1.6,2634,High
GAME,306,61M,"10,000+",0,Everyone,"April 18, 2018",2.0.2,7639,High
TOOLS,11,3.1M,500+,$0.99,Everyone,"February 4, 2018",1.9,4673,High
MEDICAL,10,378k,"1,000+",$5.99,Everyone,"May 26, 2015",1.0,6773,Low
TOOLS,676,5.4M,"100,000+",0,Everyone,"July 31, 2018",3.0.188,771,High
BUSINESS,537,Varies with device,"100,000+",0,Everyone,"May 25, 2018",Varies with device,156,Low
EDUCATION,248555,Varies with device,"5,000,000+",0,Everyone,"May 23, 2018",Varies with device,6559,High
DATING,28671,Varies with device,"1,000,000+",0,Mature 17+,"August 1, 2018",Varies with device,1653,High
FAMILY,353342,13M,"50,000,000+",0,Everyone,"November 24, 2017",2.0.7,6979,Low
TOOLS,400,Varies with device,"50,000+",0,Everyone,"July 5, 2018",4.8,8819,Low
EVENTS,399,24M,"100,000+",0,Everyone,"August 3, 2018",Cannonau 3.11.11,9181,High
HEALTH_AND_FITNESS,70769,35M,"5,000,000+",0,Everyone,"July 24, 2018",6.2.73,3169,High
FAMILY,61,25M,"1,000+",0,Everyone,"January 26, 2017",0.1.0,7011,High
AUTO_AND_VEHICLES,142,32M,"50,000+",0,Everyone,"July 24, 2018",1.1.5.0,6995,Low
TRAVEL_AND_LOCAL,134895,50M,"10,000,000+",0,Everyone,"July 1, 2018",2.32.2,9436,High
TOOLS,3268,467k,"100,000+",0,Everyone,"December 16, 2017",6.6,3453,High
LIFESTYLE,77,Varies with device,"10,000+",0,Everyone,"March 26, 2018",Varies with device,1092,Low
GAME,408292,29M,"10,000,000+",$0.99,Mature 17+,"July 12, 2018",1.7.110758,5197,High
FINANCE,196,27M,"10,000+",0,Everyone,"August 20, 2017",1.8,9352,Low
FAMILY,17,50M,"1,000+",0,Everyone,"March 16, 2018",15,6269,High
NEWS_AND_MAGAZINES,4581,21M,"100,000+",0,Everyone,"January 4, 2018",5.0.108,2602,Low
FAMILY,1894,40M,"100,000+",0,Mature 17+,"April 22, 2016",1.441,565,High
FINANCE,295,Varies with device,"10,000+",0,Everyone,"February 13, 2018",5.3.4,2796,Low
MEDICAL,345,14M,"50,000+",0,Everyone,"January 20, 2018",1.6,7333,High
FINANCE,2374,16M,"10,000+",0,Everyone,"July 31, 2018",5.10.1.0,1475,High
GAME,506275,Varies with device,"10,000,000+",0,Everyone,"August 1, 2018",5.66,4790,High
FAMILY,8,3.6M,500+,0,Everyone,"June 19, 2018",8.1,1999,High
PERSONALIZATION,2390185,Varies with device,"100,000,000+",0,Teen,"August 4, 2018",Varies with device,1395,High
PERSONALIZATION,354,24M,"10,000+",$0.99,Everyone,"June 13, 2018",1.6.1,7040,High
GAME,23133508,97M,"100,000,000+",0,Everyone 10+,"June 27, 2018",2.3.2,2561,High
SPORTS,697,3.0M,"100,000+",0,Everyone,"March 16, 2017",1.1,6148,High
COMMUNICATION,122595,30M,"1,000,000+",0,Everyone,"July 19, 2018",9.8.376,6591,High
TOOLS,5,9.1M,"1,000+",0,Everyone,"May 25, 2018",2.12.0,7356,High
COMMUNICATION,27,600k,"5,000+",0,Everyone,"May 8, 2018",5.0,5754,High
SHOPPING,34171,Varies with device,"1,000,000+",0,Everyone,"July 24, 2018",Varies with device,6221,Low
HEALTH_AND_FITNESS,318134,Varies with device,"5,000,000+",0,Everyone,"May 29, 2018",Varies with device,8642,High
TOOLS,701,7.3M,"100,000+",0,Everyone,"July 31, 2018",Cow V3.15,7429,Low
PHOTOGRAPHY,7118,9.2M,"1,000,000+",0,Everyone,"June 29, 2018",1.6,2770,High
SPORTS,783025,Varies with device,"10,000,000+",0,Everyone,"June 7, 2018",1.7.2,6826,High
LIFESTYLE,317,74k,"50,000+",0,Everyone,"December 21, 2016",3.0,3272,High
MEDICAL,1747,5.9M,"100,000+",0,Everyone,"October 17, 2016",1.2.2,1414,High
GAME,55380,39M,"5,000,000+",0,Everyone,"July 24, 2018",1.2.1,8514,High
AUTO_AND_VEHICLES,52530,7.0M,"5,000,000+",0,Everyone,"July 16, 2018",4.47.3,8761,High
FOOD_AND_DRINK,22875,22M,"1,000,000+",0,Everyone,"July 27, 2018",4.2.6,7114,Low
